"id","default"
"157960",0.352100150214085
"375681",0.272877790594626
"161771",0.278369882792924
"30642",0.436571464303277
"59456",0.234021486481334
"238127",0.118076533565619
"30352",0.125351343395929
"10913",0.32920802264272
"12452",0.178898493160775
"360436",0.137178527001878
"24923",0.152400885347398
"322479",0.285790590875414
"296101",0.162957262802187
"231359",0.138974090297716
"92809",0.0562279538696998
"220378",0.239561874207115
"25140",0.206816988286583
"293166",0.138453947858952
"365919",0.341045279318712
"161581",0.278106248131488
"164093",0.443230396033811
"257930",0.144308798459765
"6198",0.130525566495162
"31818",0.0968210415823279
"62046",0.128239478156833
"356936",0.100762268470346
"237386",0.469701723959966
"150031",0.243025029705186
"207997",0.202666164268494
"315155",0.112101780073956
"15998",0.222011578781387
"36927",0.348364693562048
"239808",0.166781814241881
"243453",0.202422212089924
"387971",0.143644787749642
"349507",0.0748732352553976
"389324",0.144803649403474
"473",0.354224140891689
"269865",0.287175247735859
"345726",0.225994178949311
"40773",0.25225125228887
"210283",0.315234383648953
"165211",0.296949397989967
"213367",0.408277682749051
"36396",0.190509463359712
"380413",0.147424867744349
"224779",0.249163165443887
"311269",0.254616404871956
"219546",0.366552466783142
"99014",0.227653281426952
"363232",0.0991098604151417
"296889",0.377084304457664
"120753",0.195215254062054
"18589",0.158166661505479
"363908",0.445432848037477
"216680",0.116664597666103
"172675",0.233868875226137
"361679",0.213230150502734
"266756",0.0719735145383048
"259948",0.264275142291445
"86860",0.550002640025924
"135368",0.121061722908453
"14247",0.352460487840374
"268372",0.186343054225545
"312999",0.192073429638739
"247254",0.149006792979885
"151730",0.149242572202054
"36256",0.233235564320023
"342670",0.252530547117003
"13512",0.151855171977533
"208084",0.165536161192211
"326022",0.351330020443346
"386315",0.199221252427057
"134005",0.214554379035447
"98343",0.245848651483924
"216461",0.400708669396344
"262419",0.0447772339409974
"369833",0.26884176580425
"392766",0.21776299631396
"237477",0.160855130128124
"45807",0.255917803564116
"329083",0.302733878428292
"206359",0.402274165038203
"218972",0.330213272147803
"216138",0.0493687337418114
"159042",0.238528181916653
"204949",0.206981877707655
"238972",0.135876783559634
"160315",0.427495000244207
"68510",0.221999993242234
"272977",0.136626303700935
"264891",0.269065882035423
"62857",0.205475425135677
"318052",0.160897868867417
"391217",0.479965581180006
"251208",0.112924023300031
"218287",0.087590135505794
"14482",0.183251259249541
"143998",0.163881934076081
"272499",0.482951918114682
"391930",0.282468227637987
"215964",0.26871120677827
"206923",0.320417213056753
"90344",0.148803002195169
"350409",0.14310178034263
"63612",0.300349623648432
"281284",0.203537062965476
"149198",0.0442925185184429
"151579",0.231871104772213
"98515",0.112618093676031
"149360",0.204604079906118
"336521",0.239741541107178
"320672",0.239042690761783
"189311",0.425098625796003
"187922",0.253238925269028
"235447",0.439865397359845
"140863",0.189507930962986
"295840",0.180650624963214
"82014",0.138253224765911
"302864",0.372512041389944
"71526",0.339318616591605
"100308",0.293042077935792
"270542",0.0876667081460435
"373437",0.343093601775434
"61562",0.135680518377648
"119192",0.168227530170227
"393479",0.520305010308799
"50682",0.445983624784977
"391627",0.229320890561455
"14037",0.398681590600355
"347141",0.246935064183974
"188597",0.216008342984763
"277970",0.136317948576906
"31099",0.102657321362004
"201785",0.391607763276933
"97465",0.240875235610652
"244141",0.206402060806452
"22069",0.337571371564884
"343244",0.301185711666989
"73100",0.146520929035644
"237395",0.370215345807511
"31853",0.0577577977954354
"134723",0.169422044757345
"203322",0.295150906309427
"317741",0.251548245739054
"43046",0.257345982931236
"196920",0.361902823749734
"188017",0.243572160124122
"19650",0.205515723665413
"77227",0.11443532094806
"318567",0.212880280121736
"69811",0.191546318436394
"333233",0.258335946208501
"103524",0.433631381673003
"106462",0.124400493411141
"373825",0.115763211038407
"170931",0.13207914253974
"258519",0.211429032900156
"45504",0.316369354868902
"161617",0.225981486589803
"3934",0.376531424159502
"222726",0.0494259000045443
"355631",0.224061587982713
"80796",0.212303075474659
"330049",0.163824122807656
"6398",0.344563494879499
"246249",0.389922428959357
"152481",0.180447104140172
"245102",0.267204860477605
"122656",0.126075901833475
"35534",0.144537331644356
"330415",0.387096623799344
"111680",0.266486974691053
"378642",0.290999776774297
"102566",0.36622626068012
"266791",0.164388251289643
"355071",0.17259307613898
"208677",0.345642834527609
"301302",0.249793495707957
"84193",0.166580706542863
"111519",0.191714322488224
"160240",0.147119362932276
"230426",0.319211781258996
"283999",0.292978145446766
"180472",0.168349338527985
"322427",0.141994653412377
"329411",0.0974905071312272
"366751",0.171311870088326
"95479",0.0852180983074948
"349399",0.182578241898218
"341656",0.177493022578628
"158397",0.48165943217176
"63622",0.387901256941059
"261860",0.128968350558208
"227417",0.122236131152551
"271987",0.342027146664481
"304301",0.331074561370945
"38974",0.252629424622825
"35513",0.101637487823231
"310409",0.340264044237242
"305403",0.253433095225419
"213510",0.39349381687046
"317395",0.190230168886381
"216016",0.214891881322333
"51946",0.192678100049505
"211273",0.246115615456525
"65047",0.263185539176351
"296509",0.161460810614739
"326199",0.145785508348168
"291989",0.340505495482426
"210514",0.0819104413058707
"246067",0.279039116957002
"175186",0.244436905336769
"169231",0.305596020856999
"125638",0.404705710572753
"288596",0.263673681187019
"324471",0.313739103189512
"384135",0.17695593147315
"192776",0.177318163604183
"68585",0.203755174264099
"345050",0.168185735907571
"113369",0.382539066903095
"388039",0.307964964607098
"20702",0.284913410583543
"11654",0.224327826610813
"180369",0.243004259515921
"291815",0.206106005206683
"104360",0.357269249719264
"172430",0.258236449422875
"138560",0.283541015878037
"246095",0.126834660038799
"1037",0.175761988051
"162650",0.403546520337434
"245477",0.18983575919964
"175611",0.196765203628596
"219359",0.460311740906808
"150587",0.434941174377799
"54920",0.186102696196879
"351803",0.392433139280913
"385252",0.487921350506914
"130787",0.430151983485926
"382900",0.120285591282007
"218541",0.186744308635502
"156225",0.234094211478814
"57545",0.301637354082184
"291385",0.193429930237592
"392193",0.328286174319345
"377305",0.224256009959595
"46919",0.212543907874708
"247349",0.174261907535487
"189139",0.353740032626812
"270387",0.208689501788533
"298125",0.1029119616281
"54653",0.540411420077174
"391840",0.166636803188238
"18241",0.28986278798742
"341269",0.185060930104025
"214537",0.167962712911595
"22900",0.99894427665708
"132167",0.0481886059151269
"276811",0.317112403687519
"134107",0.22147263064333
"352808",0.230766605146074
"70032",0.196004956980818
"75652",0.115937746799878
"136491",0.111908525714665
"145026",0.260792012945371
"13236",0.373710815492938
"89756",0.131380651209611
"215165",0.163707791070829
"321074",0.125152237274789
"286932",0.53394023557593
"345189",0.102896738825437
"259053",0.0832328349460009
"119126",0.140509355556719
"342284",0.320033023759594
"122510",0.0989842298804564
"374907",0.246174759195112
"369976",0.364608533552963
"203187",0.326999530542033
"259682",0.245647396633863
"79343",0.299537486244955
"151980",0.201716918453061
"298675",0.33128322044044
"358431",0.220735772111293
"385297",0.358228208563551
"247664",0.085607884919849
"98822",0.168684930748437
"376500",0.0890280141469099
"45209",0.429572666232315
"52904",0.264801475419808
"183261",0.353156480556409
"390149",0.160153436246192
"77558",0.374023565379777
"49766",0.194288642318734
"280611",0.213946961300986
"36781",0.0617923009928238
"356959",0.253129603557429
"122623",0.17573996945661
"192547",0.467243926255671
"22289",0.235617147726985
"260080",0.065012588143935
"284274",0.318283362814672
"332752",0.510099200298569
"4483",0.169482514562717
"180219",0.159409859332626
"383132",0.226338444431961
"37763",0.203574673747271
"90409",0.302009745821575
"97666",0.270019988640415
"168993",0.495828398080958
"63830",0.196243963030437
"128760",0.215993910544654
"224319",0.253644484972644
"305335",0.239078549669987
"316896",0.123290646710191
"310923",0.500229573932537
"388000",0.160785886829577
"186352",0.309613743904729
"269426",0.316670618756711
"229008",0.273512944212859
"3895",0.306990538314848
"111739",0.17806055402014
"134964",0.498978408808168
"182457",0.323757688688397
"336735",0.287253945975508
"375757",0.449091032610103
"143797",0.375307134934999
"282859",0.462708169045219
"215711",0.294088457368022
"61831",0.0486426114119959
"113571",0.207917375534297
"249940",0.182379333431565
"30679",0.183389881685723
"347126",0.420032370082727
"39102",0.0945015095258105
"183191",0.2592809673753
"30111",0.371725808405885
"388591",0.244218911529132
"56059",0.166167521568688
"185852",0.206197773031264
"368647",0.377350012920869
"98809",0.06016723958345
"117191",0.198342910573067
"269032",0.394127028718944
"77529",0.199407656809537
"24468",0.0930737334763988
"49848",0.129249700155109
"354121",0.351341978599493
"301331",0.125297236892657
"149107",0.24212211474681
"198731",0.531256248299849
"321083",0.244937715184037
"264367",0.459254525895854
"80893",0.101284033253069
"177881",0.490792949310698
"162675",0.145784005340954
"86509",0.214194163466456
"238661",0.255744554926448
"358171",0.280290854024706
"386284",0.369035848240962
"163859",0.0854820691419727
"249783",0.280030005148698
"341907",0.412858839148399
"131918",0.303026714804191
"50903",0.0534167477708375
"143524",0.287103625303332
"284354",0.381303336537844
"84709",0.0671188205768087
"64932",0.429513202159329
"191538",0.124350524133616
"28775",0.0550259490815631
"185386",0.241995864873034
"218025",0.301707866447045
"283925",0.357095440763889
"65052",0.21518589441326
"266114",0.275192636700597
"280887",0.0973907718944189
"159315",0.148402838208073
"169455",0.292401907276251
"206862",0.206583825238316
"155630",0.0882936106366748
"94148",0.285401318711904
"267040",0.401553474769755
"120040",0.106497311281045
"161559",0.101414691145526
"219222",0.227522918606056
"230592",0.146539756952404
"25561",0.207145866992058
"64780",0.386415799139247
"4377",0.453022743714663
"20043",0.461601599831197
"93969",0.20086305170722
"144174",0.229242515754752
"153364",0.256971288119515
"256572",0.26301201616875
"9593",0.0831650472249386
"384879",0.107331891340454
"205251",0.353461395985257
"35110",0.238274158022766
"305079",0.30112660629972
"225279",0.429830568278791
"375902",0.553119813647191
"213484",0.233383163660009
"391059",0.0836455865133226
"355245",0.314138048403032
"101799",0.276090496677168
"144437",0.264727773592794
"77242",0.106041294290379
"137201",0.407905068121989
"66496",0.19579261070739
"220663",0.163577309169341
"284474",0.134576366888807
"301683",0.210704331986952
"127798",0.274736256269636
"19633",0.116096670337833
"383082",0.18917831745279
"195399",0.187291034914324
"23291",0.381207408931982
"366167",0.408240879352214
"384277",0.0840938251739715
"293103",0.147778414073034
"88212",0.347700731386917
"191334",0.458718920375268
"392094",0.124533262276547
"262936",0.16132317224621
"27290",0.277651989926422
"121303",0.289014948699133
"345238",0.442269246422926
"327021",0.0764188193946056
"84256",0.152970619132296
"28559",0.292648032560244
"41290",0.262517051784534
"289612",0.268276490930219
"215839",0.210666610455941
"388648",0.0520681924839366
"391517",0.298270329328018
"187943",0.148303224955297
"247374",0.461068414023978
"224823",0.263031141717632
"164745",0.205575723687705
"313349",0.282430478151325
"191873",0.137163003529029
"299423",0.148627666742626
"292501",0.0152331062830159
"391784",0.287710404831598
"179339",0.201550506280173
"380901",0.418603575186427
"213651",0.231564077037635
"207573",0.24719102499425
"29924",0.247284458742746
"250274",0.293916380962679
"183768",0.418777786408083
"277079",0.266673488719347
"187722",0.117677068195456
"90619",0.084667163173015
"281778",0.589803075672425
"224502",0.178420360850365
"274287",0.187435064480069
"296773",0.153443544083075
"134750",0.116738723461891
"92858",0.321448509108757
"181054",0.325503225986356
"110221",0.0560923820193455
"175718",0.253737855367961
"130673",0.418669740400869
"229530",0.109489113416954
"386862",0.164011317236278
"163673",0.264606987472052
"177794",0.204159273046074
"200950",0.269681265276214
"245132",0.140017383871276
"91430",0.256856571388062
"290682",0.51398778505554
"139068",0.380551408190259
"311832",0.0950713278477652
"217388",0.239313936533955
"341030",0.265851706232531
"123404",0.223790619427222
"256889",0.281941911802449
"43676",0.364954736891441
"238449",0.213465118141478
"24283",0.342130396992154
"287498",0.0996950096156495
"185690",0.403226591099088
"254965",0.216900319356599
"370684",0.221967798757928
"46345",0.105373201319456
"118181",0.234261427694087
"91052",0.207297785517815
"304366",0.334181974205839
"55058",0.199875827194227
"315823",0.328075474973679
"238757",0.254813078521102
"290526",0.168098284645623
"63252",0.363750127601963
"108752",0.500737536924106
"373615",0.113702207712838
"96691",0.186172810807132
"40087",0.215862389989386
"365955",0.230831995311714
"325455",0.336919885139644
"123491",0.0964946195872056
"9388",0.160091015980972
"10834",0.0864936190958455
"384843",0.113966195482157
"386364",0.353884332443408
"208097",0.441605288240464
"291632",0.308654240604964
"172114",0.297436446408312
"122073",0.237493007498314
"266364",0.130310889237009
"365784",0.402255599777703
"126327",0.178743815612437
"281631",0.485045332307739
"116212",0.28383091363208
"127014",0.129830437254922
"288768",0.0876216919650043
"207708",0.206989163563139
"88632",0.23925568653168
"3957",0.340144669247179
"324358",0.118510356798687
"243507",0.225493148678699
"193991",0.225007922926081
"343369",0.042093569803342
"341598",0.166918552963671
"179708",0.580594757946354
"318526",0.262028175480724
"193120",0.235358458961697
"353553",0.534083388371879
"207969",0.27320250850279
"125367",0.222160484732547
"382991",0.212837097676942
"6869",0.355690394882343
"48934",0.2198947304256
"292104",0.0620415286647247
"75975",0.217713523855601
"357950",0.326152490960054
"92842",0.178929824567798
"126649",0.168338253561455
"71063",0.320780049729842
"277294",0.213581104689807
"108396",0.454091375703574
"142470",0.271706225738785
"142568",0.085656838502161
"217498",0.175983776106802
"286545",0.151958996368978
"323758",0.143490263927124
"337710",0.193194163673921
"386442",0.218444601872463
"107881",0.147992065151862
"242574",0.162396942894185
"48402",0.448303651800718
"379381",0.294971026995338
"128338",0.170669105867881
"22105",0.493892818503038
"123484",0.275649259513528
"71490",0.291116268739365
"170468",0.119422042594316
"94102",0.248892900605426
"331932",0.238807367300019
"173477",0.23376415578698
"188414",0.473162086520837
"357647",0.217768604937096
"315319",0.347936687377168
"196256",0.24955758990463
"291800",0.135574301409737
"43316",0.154929095852385
"73284",0.194831496066772
"273347",0.497618368103916
"149134",0.203444064484769
"163214",0.0629843653038203
"335785",0.265338948885726
"361982",0.320343679589662
"76671",0.172430481399159
"192352",0.334846879105633
"41394",0.0375567717694865
"262614",0.219602415591054
"278007",0.123261702000928
"297162",0.11932018421342
"289199",0.121973621042695
"272867",0.116602813795199
"260023",0.0800625238395874
"284106",0.198671663591903
"163609",0.0862781593058999
"287795",0.129092739238393
"104850",0.121519957206563
"202344",0.154153830716619
"197617",0.297197160033013
"147509",0.363233563886135
"208460",0.397701854207654
"314415",0.154607352654737
"37699",0.257809517920298
"175826",0.141349269560478
"329599",0.120440801616918
"77107",0.107524804808296
"275803",0.193149779889794
"33576",0.242405631655229
"193609",0.339652858453631
"373974",0.284733937319159
"229581",0.199247853168589
"65464",0.316882044623702
"202027",0.263164418980893
"213808",0.258028828185275
"202121",0.293601372079279
"54360",0.365482948891879
"339193",0.112884292311322
"29591",0.200066720341378
"85904",0.0590037597893646
"356634",0.154899328766028
"53342",0.295359413831711
"278127",0.433210837904533
"204783",0.10234642074249
"137746",0.154167148057584
"198275",0.356410423700315
"292758",0.151877802878397
"28492",0.31775293780517
"385002",0.22101100022268
"179023",0.12526671812085
"321099",0.287376927125939
"230171",0.140409705800527
"13634",0.28411749740661
"100603",0.355923111888257
"249449",0.276777180940105
"63994",0.159665308444792
"12477",0.176451465713865
"68581",0.17907863352102
"124622",0.171028349147568
"18573",0.433335763316365
"252069",0.44076207392063
"168835",0.259113149333987
"33751",0.134302208419578
"271915",0.301905069044874
"327654",0.248282407075081
"163294",0.240576890440951
"218059",0.0563207809510512
"22211",0.237900152029255
"228401",0.362348622511902
"247963",0.196748812954226
"346167",0.233657468795205
"194893",0.153220621538509
"110044",0.0388807060151496
"45422",0.484413517581214
"261692",0.102619896917005
"379292",0.110974741949663
"287767",0.0861130936822787
"258446",0.356954587743343
"1076",0.482015021591507
"305805",0.0511845650030354
"273624",0.448001776246195
"137840",0.276790044096849
"283883",0.107244826892432
"129622",0.228681531693381
"149001",0.580371479740022
"298851",0.198207145588923
"23274",0.0929873323436343
"245827",0.513510214233104
"191741",0.405540092744087
"339978",0.493416554303636
"75318",0.221131772882813
"175906",0.274139240428603
"366517",0.135144043636142
"109448",0.424521161319023
"288567",0.302393899685033
"374517",0.291407611768992
"99978",0.449821187060965
"276905",0.111512034570266
"330596",0.309329224048893
"256382",0.187928266519127
"46469",0.22945398851072
"123438",0.344622650831307
"325376",0.388752879001525
"119458",0.351962978074896
"221860",0.257844262828743
"361745",0.138280121594274
"337711",0.156222382895316
"308228",0.257460975263463
"8281",0.238821102567547
"27080",0.521426858890771
"340078",0.173740855490509
"184435",0.0779716063428087
"38742",0.197145276300092
"359681",0.123017766287104
"260736",0.312914865507807
"272012",0.261435188436048
"240607",0.217115078462829
"90578",0.238023874087768
"276425",0.214258144984776
"227825",0.239983193056362
"351316",0.277174908112341
"71636",0.362764059795084
"307717",0.17351211593968
"346486",0.285242561278108
"284937",0.170113244523363
"6837",0.42155634490724
"106053",0.407477771449703
"125894",0.213310760534722
"207482",0.310159735431428
"116679",0.182085942248732
"165784",0.281652435396981
"265050",0.183849893941956
"306020",0.381951169788331
"66746",0.329414635658835
"213883",0.283437351131686
"133382",0.0495177640241563
"7431",0.280756917702999
"51346",0.173180364538697
"366156",0.0882189358348459
"375181",0.124373215830595
"79061",0.166258580823876
"123625",0.403445518720488
"37981",0.207204602649318
"88567",0.422631342556157
"368133",0.246053410429988
"191335",0.166097373043932
"125102",0.436735030999101
"100882",0.24825066165039
"113244",0.318990996303206
"281017",0.174045460603614
"200808",0.127315675429066
"189108",0.262455153384142
"217368",0.23269435207395
"55724",0.161499525247739
"110473",0.0390670102591843
"295361",0.162209906213036
"239072",0.337243646963471
"230987",0.212897268778229
"62935",0.47206515337546
"84317",0.195429413170077
"44945",0.100886859496626
"307539",0.369833169170274
"58650",0.167193917095355
"215454",0.276887493875012
"81917",0.124185938568867
"46753",0.221916826895342
"368223",0.420290696212651
"303016",0.193316646588176
"81902",0.331665393621865
"192108",0.147974873560217
"348840",0.417848428977383
"171445",0.304729642853228
"11657",0.312709490752034
"105977",0.114266951314108
"318652",0.230376133799341
"293381",0.309755213885269
"357317",0.370805696736184
"127961",0.347677488197307
"367793",0.207451459804276
"74509",0.320465612607063
"63153",0.13284715058242
"148908",0.379772048514964
"1703",0.276173559376109
"13647",0.068704766853613
"13973",0.280238222322727
"286766",0.313502683473584
"5839",0.096779813574649
"289021",0.33738809872285
"234013",0.47574762752224
"71903",0.178913292746005
"99345",0.280115074632738
"306128",0.164057136508477
"188581",0.203571480857381
"262268",0.294123496128753
"83958",0.141327595100471
"263102",0.106973137328136
"388697",0.378692704882504
"26028",0.165775767060014
"85500",0.316800241519091
"41774",0.318503918158202
"366653",0.494078627445364
"64530",0.268853550237976
"153213",0.046088998638853
"100964",0.389021531412285
"213545",0.211838758902144
"200460",0.29875126173127
"6239",0.17488445113233
"294507",0.104517553564205
"390721",0.393984858556553
"352844",0.244777812600128
"227089",0.213920438484114
"3848",0.0675155063448849
"9362",0.375240255932173
"141233",0.397662600845467
"121084",0.295789967299948
"158776",0.159186108541102
"62717",0.153782665885665
"162552",0.271874172506049
"113975",0.122688328354644
"221753",0.307062400394898
"309459",0.279469400850253
"127584",0.239676626964755
"141275",0.223197422724451
"20479",0.321045019005705
"356809",0.126483025704866
"32164",0.28976220729044
"87919",0.0816040203746971
"304726",0.277065158909253
"28323",0.169743418282654
"228606",0.191140693179808
"269524",0.505748776334336
"126547",0.353808774424185
"184492",0.199594447207419
"96853",0.235117144051876
"259070",0.257513593124846
"163026",0.153442909634459
"87780",0.303191554817582
"246143",0.251051237911447
"114665",0.323854024058094
"294403",0.17560158246347
"101778",0.213719900497487
"148932",0.154947599663596
"249124",0.120554593570212
"389641",0.131433586625499
"288088",0.303804983354708
"376801",0.264688596743869
"78556",0.173756512444521
"244952",0.177550190209838
"374893",0.126731326571998
"120289",0.281535844145819
"381633",0.174774189768354
"8290",0.160636861348672
"276147",0.0702979258637103
"176238",0.146220023467785
"259146",0.228451489567301
"209934",0.226349182403388
"224668",0.404030756087462
"46961",0.275301719671478
"286344",0.165533687284695
"103604",0.452587677480857
"288804",0.105260182299028
"159868",0.048759663300376
"230282",0.178309332800769
"66774",0.119562519702509
"39940",0.170179451807908
"223396",0.174971131501707
"272445",0.141508355211015
"300515",0.0917343187180813
"293593",0.467015865126884
"301810",0.241672778351423
"25023",0.580414163625482
"392685",0.565661896203798
"19307",0.214596708164396
"208221",0.121469214332129
"66933",0.326095535139621
"69954",0.497968138479118
"35302",0.179378741468358
"392800",0.294992800233407
"179378",0.1270097166734
"387869",0.185237938506352
"223543",0.303097826580497
"287794",0.243131917595541
"318859",0.416304311873999
"380197",0.20878242781836
"387069",0.112378052589292
"148862",0.318228296660639
"167536",0.124296432077866
"54668",0.130751261493264
"53517",0.40527601576338
"329304",0.105197033916794
"175603",0.149039800615047
"186728",0.202010903189701
"57076",0.224793742569187
"333556",0.278538144111797
"69944",0.122660318894826
"286287",0.0446979049093879
"315528",0.403932589504102
"339533",0.338862367281931
"62040",0.290425565216915
"242017",0.18305546176235
"12333",0.173962536309899
"285315",0.36562814667948
"231017",0.0751294229404327
"97398",0.398283976110593
"134235",0.459416860286711
"299745",0.214998486955028
"34147",0.182119420165734
"176261",0.079176798392072
"281704",0.277214560693441
"265003",0.088601474466313
"159620",0.252181759666602
"121671",0.367725093689068
"55686",0.169256661970439
"277378",0.151054532056921
"149691",0.435482388264841
"2452",0.373325154688767
"156292",0.201258345028474
"269368",0.233072478176212
"219332",0.361617553263511
"319854",0.239386992613201
"360508",0.194584930571944
"53769",0.212523548624721
"378161",0.270448050852856
"303054",0.33526060960581
"206961",0.182670625615
"133273",0.422161107595281
"314268",0.190187646942226
"46946",0.275608267846248
"221929",0.281131585503547
"38617",0.189456401977036
"59178",0.141364218674954
"321737",0.0613154281595087
"190766",0.2645490567969
"159535",0.209903794712397
"354300",0.0848451179040384
"16732",0.161524372893981
"89974",0.329511458079542
"247510",0.191894773278706
"239590",0.0697476803323692
"348009",0.229811284064153
"182844",0.180061517455589
"141465",0.0927168018540371
"234556",0.120439929607699
"359061",0.0710744815716141
"299813",0.103368683961669
"291520",0.25132637348156
"236438",0.276051827068003
"66028",0.234263099699662
"54842",0.423225999786216
"176123",0.332874915418357
"148380",0.379051851107888
"227441",0.125142254762424
"14743",0.417376831622421
"111794",0.46821573127718
"334004",0.041207541831418
"17601",0.141364232887172
"53355",0.255804413413246
"26726",0.219241255262245
"15305",0.239970349619384
"81912",0.0537087091228379
"164279",0.221872378366094
"391084",0.108664024085785
"323750",0.212635071388432
"355956",0.180818479352915
"54598",0.19464498210408
"99736",0.244081093773519
"47334",0.250403029343664
"373166",0.320736127381507
"159572",0.112401492221651
"374871",0.0973719630027463
"77064",0.398402429820076
"78485",0.129195764955403
"195945",0.0418615826792594
"396013",0.265919606072003
"155212",0.286257577180381
"87277",0.415723549309728
"270316",0.191689547034578
"335313",0.501791011833697
"210915",0.0901417255012979
"345307",0.389229691562375
"114712",0.236311248424291
"227816",0.169331444823642
"280053",0.209538231566632
"2534",0.319135412340499
"32254",0.36949838404011
"70302",0.251194919085404
"333721",0.110764718196808
"291175",0.176710059450166
"371020",0.227307430984413
"257334",0.263999334932809
"194355",0.0345613631339622
"69266",0.224334772382996
"316126",0.187666555251365
"221547",0.154367685678501
"105767",0.226779940717362
"330985",0.0435989416537541
"262826",0.248346189086544
"303216",0.215177795960441
"83735",0.226438444495856
"314248",0.232151724265992
"281232",0.100699282362047
"188635",0.264613139065869
"261217",0.0906754955207007
"12948",0.347280774328602
"254614",0.0688709536970118
"319477",0.221902881918841
"211882",0.281822497543539
"258698",0.26471978198421
"244849",0.17408455794337
"115467",0.265794427748442
"211781",0.204721668000618
"260794",0.274084082740317
"270434",0.179147686948618
"352657",0.3131269505616
"50722",0.4210052580543
"205203",0.128544714958548
"20425",0.253513001255921
"88947",0.177598596249737
"238816",0.14156326890746
"64512",0.195353868090502
"248622",0.306196144550882
"94181",0.224421806376437
"104597",0.441798947864155
"121009",0.15335402046277
"109270",0.0776978882106151
"241286",0.143952508795469
"212883",0.237506290568265
"355455",0.310753189831253
"306856",0.31561668233438
"305859",0.296005388614937
"242864",0.232970304315005
"114197",0.343127039126054
"98117",0.141385387659118
"82774",0.407793480099845
"165606",0.218902066869489
"119926",0.265765420751851
"51651",0.219734928142137
"107821",0.271411893464357
"263403",0.174150944747271
"233653",0.192844077965881
"288651",0.239872848360732
"69582",0.183063192278192
"374146",0.131672393086829
"64365",0.219016266023631
"245800",0.0792333333065018
"244995",0.332863534668059
"388370",0.065997776094896
"62507",0.136001933465784
"12740",0.0807177967028219
"274477",0.232150138114072
"236157",0.157808294644114
"184694",0.0742106584662438
"139492",0.244561219932898
"63589",0.409648555127959
"7380",0.103830446129043
"35056",0.461543134712857
"389790",0.199894829494066
"333573",0.283634560002398
"335902",0.242431217870963
"52221",0.235781084667503
"319006",0.0894998741905157
"284539",0.411035074950458
"257558",0.394647403530689
"109165",0.236389889978773
"91333",0.131798526595136
"235764",0.281356244672026
"388108",0.111025559931746
"107549",0.263241777531357
"323071",0.146437115056994
"252160",0.219107949117873
"274233",0.218825921313983
"262120",0.138851477933456
"84949",0.242633291262136
"373345",0.296411745909511
"308014",0.122255279324534
"23761",0.0487219009233177
"197632",0.0612065859118788
"161922",0.0288786932070512
"345210",0.199541899720162
"230960",0.126076171637872
"375841",0.195326310469304
"166236",0.316466932347668
"69339",0.134229436771366
"387216",0.434250360962633
"130172",0.203486609958879
"330016",0.0606033458359372
"194153",0.420686205064038
"360011",0.219150279419482
"393304",0.320913037255113
"337198",0.122203527009388
"307999",0.19114382445342
"17881",0.155908008499691
"225061",0.104747705622738
"121625",0.0948003030310183
"276069",0.0175608304778375
"140687",0.40252775780904
"102697",0.314417975429263
"183560",0.178793548917341
"202542",0.232429093228769
"201152",0.332058649107166
"212101",0.109841725562099
"90579",0.288485410430935
"334250",0.288693808401643
"225760",0.0669752632949764
"32234",0.354119151877869
"358907",0.129590513783817
"316131",0.30351822146943
"98503",0.324162230011484
"105438",0.22827612877318
"195471",0.167052856337437
"347587",0.385989536214731
"219625",0.103092978182625
"250898",0.43161491824348
"150855",0.0938816159905887
"329494",0.299229757270912
"10746",0.242786487950717
"10974",0.0571450618737966
"129146",0.0734441658920036
"165418",0.3859148428121
"139098",0.203563571401008
"124113",0.101236955710638
"320066",0.20817871699829
"223287",0.119448726460022
"131817",0.181266192205018
"276860",0.0535232551615802
"142755",0.251270239403865
"216642",0.292735978069478
"105072",0.289722402627172
"110692",0.346050261928103
"329295",0.10747557980809
"195477",0.276303434462007
"18391",0.206270477786895
"242981",0.314646643830694
"125000",0.456948276724595
"127589",0.292847313668109
"5089",0.0895991114518916
"298483",0.0357507800057493
"95821",0.0434578552445168
"28384",0.176217100705547
"385828",0.290952380326995
"195825",0.337851192494167
"372101",0.217140610254072
"186479",0.412568938398916
"314331",0.158182196409785
"198800",0.138168461414339
"281920",0.108711153392549
"87805",0.125085313338339
"180404",0.136881872484855
"254506",0.303822015330276
"307070",0.0192025176726926
"302435",0.413510594101272
"91680",0.24090758630528
"210097",0.0497286612794462
"350156",0.356655760261317
"196608",0.358963669858087
"8903",0.209304662943497
"202791",0.132877193632571
"379408",0.25854729369228
"202693",0.164068344952642
"315283",0.0427211307313034
"370575",0.216850954579698
"155332",0.287720328114323
"351418",0.0765848116325908
"39261",0.334911898477088
"126571",0.15542407788764
"37379",0.199289076362234
"119310",0.362765385364494
"137455",0.241291091908266
"112899",0.262565571915909
"135960",0.270268570382161
"128243",0.250312553835725
"354497",0.182155855048623
"269183",0.229576964881804
"213115",0.217606262445105
"114733",0.282778342407221
"18373",0.0875620365075233
"103499",0.255374032733181
"272173",0.282229212227437
"79268",0.308919503152187
"40651",0.354775082550041
"365354",0.344181999209041
"15030",0.091465425046738
"170528",0.337657493468376
"15939",0.324404148349816
"139449",0.372637327912808
"358788",0.432445467716679
"61530",0.460899367101919
"125751",0.142984788208919
"54718",0.21027297460093
