"val.default","model_proportions"
0,4.35286392228688e-09
0,0.284316158572893
1,0.230897076560001
0,3.02059062957919e-09
0,2.21205573504147e-09
0,1.54013054310993e-09
0,9.6592900901149e-09
1,0.99999999664944
0,0.111112682880664
0,2.63235904163633e-09
0,0.290500614683777
0,4.57387665242045e-09
0,7.57183656489146e-09
0,0.13417912540172
0,0.284025397036145
1,0.297875240667572
0,0.151882930941793
0,1.32270924260969e-09
0,1.46366524834438e-09
0,0.181334162471866
1,0.340233850233344
0,0.0503143579780231
0,0.0541771367765047
0,0.132506970936013
0,0.0787701081888847
1,0.225750194345809
0,0.292398399977858
0,2.28095541474726e-09
1,0.999999998749288
0,1.09672799777461e-09
1,0.999999995777312
1,0.999999997555774
0,7.22120743215118e-10
1,0.999999998645324
0,1.18948351622154e-09
0,0.236300083167577
0,0.0950481796983784
0,0.214282585502192
0,3.05177814024628e-09
0,3.72118957072965e-09
0,3.29704266197035e-09
0,0.175076610402589
0,3.2940228906516e-09
0,0.315688102221402
1,0.999999997378921
0,2.85311553344038e-09
1,0.999999998842549
0,0.244190691211044
0,1.54600713066497e-08
0,2.9923324481099e-09
0,4.31670166043986e-09
0,0.315426572550085
0,0.141379714628734
0,2.50313182720806e-09
0,2.37056235083748e-09
0,2.27517625617422e-09
0,5.00800500656345e-10
0,0.189969228431256
0,0.23410040538345
1,0.227709224910473
1,0.999999999206225
1,0.999999997901517
0,0.264758083356178
0,1.25725874221484e-09
0,0.0988518634511307
1,0.214983719019936
0,0.178161611836332
0,0.0662671214872615
0,0.0740492788585451
0,1.58357025197503e-09
1,0.28383345560026
1,0.319873095833607
1,0.99999999110558
0,0.284791562182371
0,0.238219531270278
0,0.183730093828728
1,0.999999998127456
0,0.228751335581716
0,6.74192541242456e-09
0,6.20030890047819e-09
0,0.343956641147279
0,0.449678006266809
0,0.397829190335809
0,0.147559991134966
0,0.191458738323204
0,0.491507955394219
0,0.19692307255838
0,7.01835431297915e-09
0,0.156016009450618
0,0.108326578273568
0,0.106230080905183
0,0.325972392658854
0,3.20832013821098e-09
0,8.02778766662277e-10
0,1.05047931700248e-08
0,0.435790695546428
0,0.107148971531725
0,3.01708297553908e-09
0,1.33664087068771e-09
0,1.91110630622282e-09
0,0.236498581087033
1,0.187553060755368
0,2.93664344702127e-09
0,7.66129666009924e-09
0,0.388813677619923
1,0.355503498185655
0,0.219166371095315
1,0.999999995326238
0,8.23601849240918e-10
0,2.07080255578953e-09
0,0.357078257341917
1,0.421519245992307
1,0.387246334423357
1,0.117029860558851
0,0.325946089707119
0,0.22720389537164
0,0.392038378023336
0,2.29425163971982e-09
0,2.62662947190597e-09
0,1.15334836778735e-09
1,0.999999998349785
0,3.58023753443546e-09
0,1.58464201721366e-09
0,2.1168408286298e-09
0,0.278776677287077
0,1.49648392289825e-09
0,4.21210869506775e-09
0,2.47081349775058e-09
1,0.999999996650884
0,0.127903318021144
1,0.266952743864209
0,0.055905166410722
1,0.999999998581372
0,0.213146633293535
0,0.164547533695059
0,2.82342114827326e-09
0,0.303939198142253
0,0.239591034936479
0,0.334172454876783
0,2.1352823818975e-09
0,0.107505643449601
0,3.28637018082308e-09
0,0.354467746101632
0,1.07033885715328e-08
0,8.48994046174402e-09
0,1.58859721950162e-09
0,8.61070135532042e-10
1,0.212230230396558
0,0.310430525724848
0,0.179708569637644
0,3.09868643674185e-09
0,5.50039538690462e-09
0,4.24178976585092e-09
0,3.00239219671456e-09
0,1.25450584004714e-09
1,0.99999999751214
0,3.25937320481671e-09
0,0.320636078378943
0,0.167897472417095
0,0.0807079993825629
0,5.11965228315216e-09
0,2.82386468210436e-09
0,0.175309504690946
0,0.123243380669699
1,0.999999997408434
1,0.999999997383676
0,0.248844852239517
0,0.336139825600604
1,0.99999999362564
1,0.999999997614092
0,0.298887951705332
0,0.541423922054627
0,1.85040619399648e-09
0,6.77475070002444e-09
1,0.99999999817998
1,0.999999997911993
1,0.184259279833873
1,0.217671873900272
0,0.105765213202873
0,0.310472694022425
0,0.21535099577078
0,0.131469608751964
0,0.230628273222772
0,2.03194058841442e-09
0,0.214019489079702
0,0.213576977211053
0,0.139242726089104
0,0.195670890531744
0,4.58463912102278e-09
0,1.34589211205723e-09
1,0.27576970999066
1,0.999999997598579
0,1.68311968111098e-09
0,0.0276236340600047
0,1.54357986671348e-09
1,0.999999996424916
0,4.64649443071365e-09
0,3.03307921322731e-09
0,0.104211137724639
0,0.0900040195565754
0,5.43950682067708e-09
0,0.133200237379245
1,0.359881471720698
0,0.22403556944698
0,0.296618545195176
1,0.99999999468759
0,0.284131389691137
0,2.6145947267639e-09
0,5.90965842203645e-09
0,0.107368118401605
0,3.95530179190365e-09
0,0.0202835561186728
0,0.0811926963226951
0,1.03027714019951e-09
0,2.74735514931678e-09
1,0.999999997491293
0,4.6774309295919e-09
1,0.48989473426885
0,2.16721928094852e-09
0,0.213881816630166
0,0.513800869776772
0,2.59859315458153e-09
0,5.80808561931831e-09
1,0.388040476329593
0,2.80058912319086e-09
0,0.15214280071222
0,0.201385783740713
1,0.999999997864947
0,0.143492562930133
0,0.120728761959625
1,0.292683855767123
0,5.09066683955216e-09
0,2.602445935687e-09
0,0.295020128927847
1,0.999999993830937
0,2.70987907833801e-09
1,0.403936843094364
0,0.0854996671509977
0,0.0794416946259076
1,0.505870845794718
0,4.87478838764152e-09
1,0.999999998598171
1,0.117763115325351
0,9.67176305039936e-09
0,0.277977907362955
0,0.253072244190575
1,0.365894895090896
0,0.286354197653746
1,0.999999997374988
1,0.999999994412292
0,0.239535164552246
1,0.999999998783254
0,0.303451695882254
0,8.97279327414692e-10
0,0.0779141766702064
0,0.17050284747856
0,0.046126948876733
1,0.450276100761122
0,0.292184839142227
0,0.195679604353985
1,0.106752194049432
0,2.917191584514e-09
1,0.309589979966544
1,0.273667621943175
0,0.145712753827422
0,0.185204541755018
0,0.314580382122557
0,1.07140209628471e-08
0,0.268584597091763
0,0.377643601464557
0,0.222428374645722
0,0.272245325017889
1,0.462764092389057
0,0.277254449689971
0,0.110792237486448
0,0.181029424623048
0,1.85679243872471e-09
0,4.74416906322896e-09
0,1.46896308911757e-09
0,0.108550322153487
0,0.0642025521518107
0,2.37584716077383e-09
1,0.135617535039057
0,3.85041479345924e-09
0,3.32212478190571e-09
0,5.10516861253278e-09
0,1.87340949802865e-09
1,0.99999999412191
0,0.182533873992333
1,0.999999992875265
0,0.156539917149465
0,0.31464896807024
0,0.220134362104818
0,0.123333704305138
0,0.0518097619964212
0,0.1077654287932
0,1.38920912654996e-09
0,8.32017099085025e-09
0,0.347601634694392
1,0.23699688342714
0,2.37664804668645e-09
0,0.208426871697335
0,0.569148292331726
1,0.999999996515034
1,0.999999998933101
0,3.35495295734188e-09
0,0.242559760209767
1,0.193955569078491
0,5.63987291021003e-09
0,0.335208782980784
1,0.999999997044174
0,1.79364148883898e-09
0,0.127349276936687
0,1.41051565268121e-09
0,1.188403542768e-09
0,0.231999085735852
0,5.75277926958979e-10
0,3.85123572475309e-09
0,0.15347049006843
0,4.20187702412373e-09
1,0.999999998560851
1,0.999999994409789
0,0.207057293994074
0,0.121991150401362
0,1.4341427810477e-09
0,3.94073039980876e-09
0,8.1149306619085e-10
0,0.16262837498078
0,0.165147814239581
0,3.1601214863742e-09
0,2.51182407037821e-09
1,0.999999996229125
0,0.320789308169257
0,0.139619729908138
0,5.60689752291559e-09
0,0.156476321374275
1,0.319817195871053
0,1.61030497820439e-09
0,2.8137133391244e-09
0,0.269114463161854
1,0.999999998479425
1,0.141342876883148
0,0.536576674928373
1,0.268742314284168
1,0.999999996178987
0,0.547436731766016
0,0.298629352824626
1,0.403889506364995
0,0.154114650882911
0,0.326011083543103
0,0.294324671151439
1,0.999999998280031
0,1.61852863693133e-09
0,4.42324261682756e-09
1,0.189834536367905
1,0.168552175589433
1,0.999999997790458
0,0.170315584826713
1,0.208710877452372
0,2.92122424388338e-09
0,5.46858515401498e-09
1,0.193056739296071
0,4.22052478604946e-09
0,0.116900603703548
1,0.999999998102135
1,0.150688439956797
1,0.475658610578332
0,0.355556151569034
0,0.24361311826586
0,1.8384696309545e-09
0,0.237243225397604
0,1.4105209842251e-09
1,0.999999998890125
0,0.180119364341089
1,0.999999997705789
0,0.175332904346015
0,4.09822774371704e-09
0,0.117502729043863
0,3.43341675304493e-09
0,1.35508961234249e-09
0,0.342867313576938
0,0.306375256443801
0,0.225779146428717
0,1.48842021132321e-09
0,1.92665609952418e-09
0,2.51092397284366e-09
1,0.196988054471442
0,2.24443525391075e-09
0,0.229387354891714
0,1.58568051075604e-09
0,3.24475998247158e-09
0,0.480102037690063
0,6.49414817693055e-09
0,0.139006606060404
0,0.263937949932209
0,0.256746762429407
0,4.25090134720632e-09
1,0.9999999967166
1,0.999999997107628
0,4.42091245675613e-09
0,0.12288081079391
0,0.299401737196828
0,0.117164125156944
0,2.50570373952884e-09
0,0.212511094359673
0,0.150533153753394
1,0.999999998133101
0,0.140839407635203
0,0.196226872046323
0,0.468378265089488
0,0.279715489978813
1,0.999999998986796
0,3.04832845658875e-09
0,2.02374310453305e-09
0,0.0927024129951607
1,0.476130423908767
0,0.152746285154265
0,0.260126127816601
0,0.267488480467883
1,0.287022029771055
0,0.222457841498051
0,2.63570692922419e-09
0,0.179716514813392
1,0.20651753086416
0,3.03773723963991e-09
0,2.42154529305258e-09
0,0.176840904064231
1,0.999999992700198
1,0.122989461166287
0,0.0627275578644636
0,0.0529297747973755
0,0.11793152674524
0,0.207693830494783
0,0.0728226940489145
1,0.178364016974545
1,0.481217624953015
1,0.537690144824299
1,0.999999998384613
1,0.167288581061049
0,0.248303675692902
0,3.78534521766313e-09
1,0.999999999309659
0,0.0755650897710582
0,2.91788426197161e-09
0,2.95375474516667e-09
0,0.103421130303057
0,3.85510527797481e-09
0,0.129767064597331
1,0.999999999367199
0,0.267994035274323
1,0.999999996993173
0,3.94177368755383e-09
1,0.290778508221693
0,0.326157373500518
0,6.78057677682341e-09
0,0.0909986676497076
0,0.0637467690536845
1,0.343380605364602
0,0.347317216924931
0,1.30759932614752e-09
0,0.207936094742479
1,0.462119419544292
0,0.28020460266995
0,0.444562320866848
0,0.0585707181081866
1,0.99999999696551
1,0.111398051909892
0,2.48127568143056e-09
0,3.82039809275389e-09
0,0.097801305927075
0,1.65353050999013e-09
1,0.306297578740732
0,1.71463145897484e-09
0,3.15326243673497e-09
1,0.440510792873976
0,7.46420343039756e-09
1,0.999999996502946
1,0.999999999253837
0,0.357841838719904
1,0.999999997275103
0,0.322335006476891
0,1.53336228117196e-09
1,0.230662201791371
0,0.330787386857682
0,0.122033553412135
0,0.659798799176536
0,3.08447452558288e-09
1,0.999999999550747
1,0.51453208620979
0,1.3036123804946e-09
1,0.305715300937807
0,1.37648912740885e-09
0,0.451086090122698
0,2.81679853042396e-09
0,0.160205730516169
0,0.191116257814399
0,4.53119622922058e-09
1,0.999999992313641
0,1.22949471515321e-09
0,1.6060934294194e-09
0,9.5454041613593e-09
0,0.315641149844094
0,1.91216139333428e-09
0,0.163080004904657
0,0.353304631390442
0,0.205110577043184
0,0.450459389830413
0,0.255308109900244
1,0.999999998216832
1,0.407310604354159
1,0.151921378022571
1,0.16434234239309
0,2.94317016178474e-09
0,0.0679231354797806
1,0.999999997335276
0,0.121123977375692
0,0.242745403365719
1,0.277503152356861
0,1.20902465826337e-09
0,0.216418771468523
0,9.71240381091752e-09
1,0.999999996904148
0,0.20959163063563
0,0.157447715416025
0,0.135033216054393
0,1.62755376575387e-09
0,3.385026467692e-09
1,0.144695455973417
0,0.135873482758693
1,0.337968496484439
0,6.78145103859953e-09
0,0.28459470340988
0,1.18292429398592e-09
0,0.0901295409430243
0,2.2234513014871e-09
0,0.0962588699959332
0,0.272623537996813
0,0.258089567988105
1,0.556172040829552
1,0.99999999268407
0,0.512082284821358
0,0.077655828683853
0,0.209724458041417
0,2.83306528481196e-09
0,1.85153411527462e-09
1,0.513743428077484
0,2.82401443723626e-09
0,0.248869913186457
0,1.44525609866214e-09
1,0.10375203381223
0,0.104209983110731
0,0.18410479713658
0,7.28005419223504e-10
0,2.36730888362082e-09
0,8.07524571052814e-10
0,0.0844314758360468
0,4.0222847106096e-09
0,3.58752740596463e-09
0,0.117539452790688
0,0.148939975433953
0,2.72610664847392e-09
0,0.193624829509475
0,5.42194469323201e-10
1,0.999999996873561
0,0.197832686079289
1,0.601631012921082
1,0.563268353942059
0,4.60654193362121e-09
0,0.297373869308047
0,0.285663107178454
0,1.14467013148163e-09
0,0.101617625147828
0,7.73289884810262e-09
0,0.290417185599833
0,0.0865304136492781
0,5.00515086346621e-09
0,4.63207358090525e-09
1,0.228175623630496
0,0.218962693630218
0,0.112689462460407
1,0.392420544689236
0,3.15510203622994e-09
1,0.99999999323587
0,0.33093796769416
0,5.48466077008261e-09
1,0.999999998006886
1,0.999999998613208
1,0.442726917952652
0,0.235965944993459
0,0.170545488758505
0,1.1256291148254e-09
0,2.38786326901167e-09
1,0.337218474955331
0,0.13279861734604
0,1.08313800382653e-09
0,0.384901361906703
0,2.00005736156252e-09
0,9.82924042330079e-10
0,0.0876145823338557
0,1.99155212083822e-09
0,0.112360761613952
0,2.88816223520879e-09
0,0.236896417331881
1,0.209146187055711
1,0.999999999030095
0,0.139304654012964
1,0.294891286851964
1,0.999999997877248
0,1.85598122370739e-09
1,0.630027353503553
0,0.354914792520394
1,0.485456354729094
0,3.40303266480907e-09
0,5.65295240500523e-09
0,0.434009687251161
1,0.999999998417035
0,0.218021898184067
1,0.999999999193558
0,3.69760562425389e-09
0,2.6182329029778e-09
0,3.55559226634918e-09
1,0.999999998628347
0,2.04541098931632e-09
0,1.0896475418401e-09
0,3.56384197434434e-09
0,0.429452320633901
0,0.135428562753091
0,0.101730702168039
1,0.999999995101963
0,0.170659224244285
0,0.176088478458358
0,0.128238277468139
0,0.34291527254223
0,3.77750752661004e-09
0,0.221828035901227
1,0.999999997951844
1,0.148802060887241
0,5.02749418640094e-09
1,0.999999996266758
1,0.169632532881063
0,6.48748143471707e-09
0,0.478018322117048
0,2.03977534075557e-09
0,4.07260375172474e-09
1,0.3764945485183
0,0.0800257877610676
0,5.17786029870908e-09
0,0.0396887458313543
1,0.233741056046145
0,0.134913064735759
0,1.00089155106399e-09
0,3.03614951244546e-09
0,0.201118055647924
0,0.262401652252674
0,0.317554981784948
0,0.428461191026644
0,0.259987828753472
0,3.06600511594763e-09
0,0.125928546041852
0,2.45072964938801e-09
0,0.614561455242049
0,4.17712490141453e-09
0,0.106591330155898
0,0.0852590101248591
0,0.223775936190629
0,0.264044007053114
0,3.33016374464044e-09
0,0.509029374352025
0,3.18462881702512e-09
0,2.08722106612141e-09
1,0.0756867536462698
0,0.225638622968058
1,0.999999998845068
1,0.271585623324417
0,0.386595323021432
0,0.105135225617193
1,0.999999997506712
0,0.294687591394176
0,0.281384988908086
0,2.48638511384558e-09
0,0.202067869493279
1,0.999999998152802
0,2.65802344945852e-09
0,3.27096441978952e-09
0,1.87339808597383e-08
0,0.0854171124141208
0,0.212810564417189
1,0.29262422104441
0,0.280965157156733
0,4.05868784848243e-09
0,0.366548858291721
0,9.15382732693237e-09
0,0.0394064212682546
0,0.347409385272699
0,2.7630005604386e-09
0,2.79223241989227e-09
1,0.132828399540859
0,0.0811363467543604
0,0.429366386510602
1,0.999999998844493
1,0.999999995353224
0,1.57681212210102e-09
0,9.79069783736467e-09
0,2.21796557517779e-08
0,2.10476998732559e-09
0,0.265248379070772
0,1.48852301749868e-09
0,0.112826555904767
1,0.288721365096494
0,0.139582185213728
0,0.13769853766791
0,0.0983826075168446
0,2.59185757203879e-09
1,0.999999998762254
0,0.217032786046371
0,1.81217389293443e-09
0,0.248427247374531
0,0.277101310339673
0,7.34957303748014e-10
0,3.84904191095406e-09
0,0.113954446266954
0,0.203967388474276
0,0.251825824033736
0,0.509922764260082
1,0.999999999498066
1,0.311952663532298
1,0.99999999802247
0,3.27186932402915e-10
0,2.76946960710046e-09
0,0.122228011028747
0,0.188702672370267
1,0.999999999045243
1,0.103389955914567
0,0.241081675178732
0,9.41059305895495e-09
1,0.344729414214516
0,0.157060140906957
0,0.465879055632103
0,1.42128130255687e-09
0,2.67821804374145e-09
1,0.999999996770208
0,0.147232734695579
0,5.39591645115497e-09
0,0.320649728828697
0,1.30118978479948e-09
0,1.65275219000924e-09
0,2.78976384399943e-09
0,0.190615630095394
0,1.9077807702879e-09
1,0.999999995266531
0,2.22221925042415e-09
1,0.431355798343629
0,0.325616783130918
1,0.376697858271665
1,0.283941946369657
1,0.238936663649815
0,2.07990521824254e-09
0,3.38808426640454e-09
1,0.999999996889256
0,0.0803072092302863
0,6.97829827254212e-10
1,0.999999998277849
0,0.163856375364928
1,0.999999995251121
0,0.177811740051552
0,0.261433767909372
0,0.227822549576025
1,0.99999999793052
0,3.01318834602801e-09
0,0.372248021322105
0,0.193150445246615
0,3.30547830244942e-09
0,0.0855113987811368
0,2.21636471494416e-09
0,2.25946581195603e-09
0,0.427586525853669
1,0.999999993427071
0,1.85374153250335e-09
0,0.181856266675981
0,2.7801189815362e-09
0,0.277644072680355
0,0.0409047612390245
0,3.31926470805245e-09
0,4.01488378582699e-09
0,0.176663495125819
1,0.328709210678489
0,0.21716695957723
0,0.153820190749606
0,2.92183911698722e-09
0,0.133466728297052
0,0.143994996235511
0,0.246873414504611
0,0.0896166926547116
0,0.199097804809248
0,6.1821419846148e-10
0,0.208728451000915
0,3.72753099940253e-09
0,0.114849101901633
0,0.181821230886981
0,1.18325025903683e-09
0,1.81657653050973e-09
1,0.425348881215397
1,0.48351433806263
1,0.999999995864419
0,0.128598393444179
0,0.36533853714869
0,0.302152491392059
0,1.57523698029531e-09
1,0.999999991119861
1,0.999999998131234
0,0.228536089247054
0,5.08032552151210e-09
0,1.95854960417964e-09
1,0.374004129468405
0,7.25137090099457e-09
0,0.174944926000581
0,0.125194484632588
0,0.13228211025832
0,0.318701895518831
0,1.4866743388534e-09
1,0.164147074079287
1,0.999999996995698
0,0.319126319964953
0,0.410932225943837
1,0.99999998851858
1,0.140563598863505
0,0.360250521547346
0,0.16329945163503
0,0.358909452279281
0,9.08271868749001e-09
0,0.0814183341785712
0,1.68764284168369e-09
0,2.29840026867312e-09
0,0.18210465775427
0,0.237596079254862
0,0.263403577060884
0,1.35503621241073e-09
0,0.312682167291186
0,3.14345677959281e-09
0,2.90862649588889e-09
0,2.91428404751365e-09
0,2.43818350723696e-09
0,8.62199727681752e-09
0,0.198380171633977
1,0.999999993839699
0,0.317752494676039
0,5.88746355215645e-09
1,0.999999996898156
0,0.326388545243036
0,0.0843837190928164
0,1.16671193591209e-08
0,2.57675290698887e-09
1,0.999999964543902
0,2.32801914548136e-09
0,0.14933739497584
0,0.168753955745858
0,0.160741496517108
1,0.30398854275564
0,0.204016041262795
0,0.158990062448888
0,2.35292132992477e-09
0,3.07616117247161e-09
0,0.241110677990853
0,1.97512308915612e-09
0,0.11616157857672
0,0.371371419678214
0,1.14032556257324e-08
0,1.1301029545102e-09
1,0.999999993442496
0,2.07277035578412e-09
0,0.271054367401573
0,3.27876781561093e-09
0,1.53115212889536e-09
0,0.255169233496932
1,0.99999999469327
1,0.999999998426954
0,0.273067801268024
0,1.78476666146962e-09
0,0.338826716963046
1,0.999999995939004
0,0.122598654522608
0,3.71066380305563e-09
0,0.223220601370995
1,0.094873544696774
0,0.0870743576962467
0,3.92522505286262e-09
0,0.0896934262105709
0,0.24431147391599
0,0.332998001536713
0,0.146337325866919
1,0.999999999057696
0,0.107356859452482
1,0.413008913556938
0,0.148732732203034
1,0.643386203822105
0,5.27416357886284e-09
0,3.38648484697245e-09
0,2.11659835415071e-09
1,0.999999997386462
1,0.99999999379431
0,0.097462196118291
0,6.93602928696172e-09
0,7.27923366904887e-09
0,7.54272637068098e-09
0,2.83180740427374e-09
0,0.271176277724394
0,0.218227097511429
0,0.321701899902973
0,0.18770907940423
0,3.7078174200967e-09
0,2.7226088583054e-09
1,0.311846124681269
1,0.213761307862349
0,0.0905450475451454
1,0.242595044119298
0,0.316445065045607
0,3.64850007077661e-09
1,0.999999991943253
0,0.117741549869707
0,1.52260938384581e-09
1,0.252275307683513
0,1.69783587475227e-09
1,0.390814519099003
0,0.0888495151053905
1,0.999999996560255
1,0.999999998668373
1,0.251111336785197
1,0.269174431857824
0,6.60343747452341e-09
0,3.991460935173e-09
0,0.223474762263288
0,3.72365475812587e-09
0,3.61741762607714e-09
0,1.38358486661341e-09
0,0.148543681151073
1,0.999999994831177
1,0.396057124808023
0,8.42265966555481e-10
1,0.999999997015017
0,2.59599627140775e-09
0,2.43538311336473e-09
0,0.389698845337823
1,0.322359603686038
0,0.443055827857376
1,0.999999996903237
0,0.154415369667087
0,0.206385299383442
0,0.249115337614407
0,3.01798841102138e-09
0,0.1093795585301
0,8.47533088829361e-09
0,0.0824409594362952
0,0.0594684541634362
0,0.0698750593034745
0,0.129272671385772
0,0.116886669255105
0,0.371872839181534
0,2.6215686715407e-09
0,5.97594968770922e-09
1,0.327972437507228
0,0.366128687434403
0,0.17549491025921
0,0.0925841868940781
0,0.098454537104689
0,0.0936053998958005
1,0.99999999664395
0,2.25577941747095e-09
0,0.19085101581987
0,0.180831738547529
0,1.03212424380886e-09
1,0.999999996239075
0,0.246399116616312
1,0.118425351874456
0,1.70696545150689e-09
1,0.368393385471294
1,0.410841561848144
0,4.30452379397526e-09
0,1.8764036427151e-09
0,0.183117677695173
1,0.999999997134578
0,1.44580094946518e-08
0,3.59202330101613e-09
1,0.181415015511869
1,0.195589490679675
0,1.11033509054062e-09
0,0.253330147697028
0,0.236487577219356
0,1.72665906966113e-09
1,0.999999997835005
0,0.198668707785794
0,3.2578733760196e-09
0,5.68924033970647e-09
0,0.254091432787917
1,0.281481236443023
0,9.85439978258431e-09
0,0.219629752612886
1,0.245211990321234
1,0.999999996892045
1,0.999999994132159
1,0.426803462238912
0,1.19986628446776e-08
0,0.0848924468001657
1,0.999999993129112
1,0.225579364229863
0,0.031916848954017
1,0.347892439753789
1,0.351744490841128
0,0.0863185716392761
0,0.422394722059759
1,0.999999995752333
0,0.208970525245019
0,2.44189125148159e-09
0,1.5625623564111e-09
1,0.128128557687424
1,0.294709660669065
0,3.53321217750505e-09
1,0.354311586641102
0,0.131688205005349
1,0.291850286753856
1,0.166506920379564
0,0.250967359136716
0,0.420416450264701
0,0.2676771592465
1,0.366521396235976
1,0.999999996485116
0,0.206971102720846
1,0.39291101572049
0,0.134462803707557
1,0.27830306476041
0,0.150590187188857
1,0.999999999036091
0,9.56215820194625e-10
1,0.182871118016903
0,0.32614903674871
1,0.999999995487313
0,0.0861537940597022
0,6.80726811638326e-09
0,3.7470676321677e-09
0,0.101276775405161
0,0.157911195962197
0,1.69503215692036e-09
0,5.74502033485838e-10
1,0.999999996465936
0,3.54980710655748e-09
1,0.17118874414356
0,4.25144805365417e-09
0,0.456237314794217
1,0.497309661015214
1,0.137128213817243
0,0.0840852646040703
0,1.24580244832016e-09
0,0.366773934776748
0,3.75207516651831e-09
1,0.344375043021849
0,0.0837902258789214
1,0.999999996382701
0,4.25290549452851e-09
0,3.53293683327202e-09
0,0.209747806749585
0,0.116373495454329
0,0.41806741815063
0,0.279939912904616
0,0.619400694672639
0,3.22613241243172e-09
0,0.0904557373747285
0,0.433156567415282
0,5.47999228397941e-09
0,0.101336654204867
1,0.301602398727429
0,0.238173374439228
1,0.599592997994689
0,4.5820464948257e-09
0,2.76957021558946e-09
1,0.263660582700164
0,0.213549951370339
0,0.398829327572891
0,6.41952564241239e-10
0,0.222037598982522
0,0.220877999852367
0,0.150091780223012
0,1.72529183039587e-09
0,2.29932094732475e-09
0,0.0551351985222913
0,4.07547576649138e-09
0,5.90995252961905e-09
0,3.5982970705853e-09
0,0.129457244193306
0,5.93530792489528e-09
0,3.08175154876654e-09
0,0.178526234616614
0,0.164068770860905
0,0.208485710333154
0,2.52847332556914e-09
0,0.200357336773595
0,2.99621850645617e-09
0,6.32358338020494e-09
0,3.46066982316782e-09
0,2.01486314993684e-09
1,0.146236778432478
0,8.35552291630977e-09
0,1.54798954784957e-09
0,2.43576347053622e-09
0,0.255693260944966
0,2.00911641519472e-09
0,2.35372685648884e-09
0,0.308750286829393
0,1.93249029495284e-09
1,0.999999995100789
0,0.103519443096886
0,0.117149300353329
1,0.314047573567633
1,0.288841857332649
0,2.62021743901681e-09
1,0.999999998269988
0,0.426095324707346
0,2.49259199331334e-09
0,0.172857844314753
0,0.0941226397775218
0,0.121146061839609
0,5.72794279486546e-09
0,0.17780197081636
0,0.104556142159525
0,7.11836292095817e-09
0,1.28323644024509e-08
0,0.328739071053016
1,0.218424870279481
0,2.32406996938286e-09
1,0.999999992453453
0,2.04348723844001e-08
1,0.999999998575058
0,3.32664984466459e-09
0,2.83010938895785e-09
0,3.11390492590255e-09
1,0.246838771555408
0,0.342229670418529
0,0.208071810738857
0,0.271096884519756
1,0.999999997810913
0,0.192741519340326
1,0.325312877615839
1,0.139433007319576
1,0.238618342959484
0,0.169512615231022
0,0.295810613554152
0,1.598210200646e-09
0,0.196704200104278
0,0.135760921193612
1,0.999999997158452
0,3.27999513513144e-09
0,0.178313255246236
0,0.67309996191026
1,0.999999993652314
0,0.204256525782854
0,0.137131386511177
0,1.32008861479988e-09
1,0.999999997474626
0,0.129179969522199
0,0.174036187801393
1,0.317532294661405
0,1.36489920743615e-08
0,2.28087550636515e-09
0,1.29916403793987e-08
0,0.108096650436743
0,4.07988722687749e-09
0,1.69117036758457e-09
0,0.113424457506891
0,4.18757381251115e-09
0,1.10962412035946e-09
0,3.33222559069095e-09
0,4.97535370009853e-09
0,0.148223440804832
1,0.999999998842918
1,0.99999999762514
0,0.0934140450385414
0,1.94234819978261e-09
0,0.183019622258624
1,0.999999997241482
0,0.390781059950576
0,2.00945293555713e-09
0,1.27459026418833e-09
0,0.260074918694363
0,3.31253526726481e-09
0,0.152421197942032
1,0.308048106315676
0,0.114367076805937
0,1.23842983387742e-09
0,4.03085506331756e-09
0,0.163090096160186
0,0.0577142071303815
0,1.58010022443044e-09
0,1.89716490026853e-09
0,0.15874808341854
0,0.306571270314224
0,0.215658103543829
0,0.224451498985038
0,3.38056843952949e-09
0,0.128472896921328
0,2.28505432325813e-09
0,2.77266474353948e-09
0,1.86690527215012e-09
0,0.680786501139121
1,0.51343796365278
0,0.377660037834289
0,0.223148073480734
0,1.76948202991374e-09
0,0.126623774594378
1,0.431833699351352
0,2.91177931032536e-09
0,0.293791538851116
1,0.99999999778453
0,3.79302160965635e-09
0,0.145988314906564
0,0.104293437256566
0,0.16207046640931
1,0.175262999327401
0,0.225655061618819
0,0.283445238952655
0,8.07477186926779e-09
0,0.185903721415692
0,0.176478744513379
0,1.47727568427701e-09
0,0.145862818339447
1,0.189203571439502
0,1.36505901855833e-09
0,0.124916721257588
0,0.323944908398306
0,2.67811428747945e-09
1,0.999999997934689
0,0.0790103886493259
0,4.81095937643876e-09
0,0.234766448234055
0,0.150014615252855
0,0.119340689738127
0,0.323668968781298
0,0.214981762078979
0,0.339883554080658
0,0.33719855417173
0,0.182255923705437
0,2.98179931324531e-09
0,3.18827757635889e-09
1,0.999999996436194
0,0.344961181749325
1,0.258651731074725
0,0.297241973713955
1,0.296971655722147
0,7.70864206167348e-09
0,0.149322739244563
0,1.3584755163076e-09
0,2.00819464196898e-09
1,0.513489446926039
0,0.245410144421221
0,0.25463000842056
0,8.82027978653104e-10
0,8.28280519206805e-09
0,0.210229333232912
0,0.0579753553397128
1,0.999999998428446
0,0.362430090246945
0,1.61902523336668e-09
1,0.999999996068629
0,3.19536214391874e-09
0,0.318567082796721
1,0.438495781323762
0,0.141132966202617
0,0.139246654749996
1,0.426930442047091
