"val.default","preds"
0,0.048861491659652
1,0.235461761975745
0,0.186276977877188
0,0.0059950083241296
0,0.00870331760656425
0,0.195684106452102
0,0.202956156381724
0,0.383040064304063
0,0.48865878870042
0,0.30631959425406
0,0.00927744604841608
0,0.149391070755691
0,0.00515739933020343
0,0.486151162830615
0,0.00959699871367039
0,0.0895247265160196
0,0.106383108243303
0,0.183552296898714
0,0.299323644025874
0,0.00842931112382604
0,0.56841015973713
0,0.00838710159692723
0,0.00381507400449653
1,0.100472696951211
0,0.116698722761378
1,0.998327256364257
1,0.365442722439583
0,0.454732493648915
0,0.0847758051220605
1,0.998448879058136
0,0.254293105503588
0,0.302292547217886
0,0.00728691679253926
0,0.186147276076983
1,0.997713943652778
0,0.00910798498673918
0,0.00813082528864175
0,0.0242887768139964
0,0.0805114794812774
0,0.212716044177633
1,0.330303805860989
0,0.32596305173099
0,0.00992644968032696
0,0.459469741711862
0,0.0211123857913865
0,0.0624472015914693
0,0.292677012018375
0,0.0037229320562675
0,0.0108957474175167
1,0.119219132283106
0,0.0816452642153207
0,0.499410704186534
1,0.998516302458679
1,0.997403956418559
0,0.00374009869141163
0,0.018583094592956
0,0.0425687521132909
0,0.00224652672801259
0,0.323831341235419
0,0.00769159674050886
0,0.113663359156298
1,0.26706488260777
0,0.116463779511947
0,0.122883524514876
0,0.106733674856229
0,0.00598559938111448
1,0.998229421639249
0,0.211778715054164
0,0.00677223112229301
0,0.203627728052006
0,0.220538741581686
0,0.00456495470889389
0,0.00722232520578023
0,0.121556223731756
0,0.218275583300596
0,0.273335607815179
0,0.544184697904251
1,0.998502723445095
1,0.345395278874014
1,0.99785623051692
0,0.00322809393124919
0,0.00901069345870583
0,0.102974104171328
0,0.154664279815362
1,0.998787091094826
1,0.0882117689129081
0,0.137948500975275
0,0.0227509242567918
1,0.269246510641129
0,0.182142628235239
0,0.409072511907189
0,0.00392788912612639
0,0.00522432179919
1,0.997801579608299
0,0.161997524412678
0,0.0164797772474627
0,0.362906602468253
0,0.00493119902933577
0,0.00991084171056273
0,0.00709922056544836
0,0.136572963131638
0,0.00671457151441923
1,0.997425400565129
0,0.0067603232861664
1,0.486936707349181
0,0.320783060302328
1,0.224585395733555
1,0.359257886885987
1,0.230615670143679
0,0.00492463081038994
0,0.00595826439224277
1,0.997288599086864
0,0.0798774650491495
0,0.00642051811080264
1,0.997848841426742
0,0.166678986008058
1,0.997512266801453
0,0.149798361558162
0,0.280398258993767
0,0.20036261486056
1,0.998346680493776
0,0.00637588350862643
0,0.422983510731395
0,0.124989763060732
0,0.00612511693319513
0,0.119771125971293
0,0.00667033513501629
0,0.00492479340067853
0,0.183291395520467
1,0.99763207011952
0,0.00990431299274853
0,0.21620194971364
0,0.00511924352249604
0,0.279152276095753
0,0.0475097481964788
0,0.00842292473807884
0,0.0124291473668604
0,0.20965385975487
1,0.31601448243312
0,0.202085560625687
0,0.207327874641078
0,0.00783522470227437
0,0.145655957950596
0,0.107336575146663
0,0.207331617416545
0,0.0951531700431438
0,0.249259189758567
0,0.00390947721883735
0,0.217004626284972
0,0.0108184912358567
0,0.0914311107939343
0,0.171605220780682
0,0.00442584754317092
0,0.00324660574484921
1,0.453946552947584
1,0.414293373988948
1,0.998101993542469
0,0.103712211469926
0,0.357145657239451
0,0.290350922452196
0,0.0077081107248907
1,0.99705887471356
1,0.997918561852553
0,0.261977930674015
0,0.00745907616710604
0,0.00597923416926896
1,0.413518707353318
0,0.0196133656914163
0,0.176263295862353
0,0.10014413226819
0,0.168716981459008
0,0.433163536948989
0,0.00547607361108945
1,0.163213977088456
1,0.997609551297492
0,0.360979226904269
0,0.501959817377791
1,0.997582722604809
1,0.130919563509155
0,0.341925332079259
0,0.168653542463684
0,0.392808357358006
0,0.0179735792630312
0,0.0948808007915292
0,0.00827134622307977
0,0.00851831528353829
0,0.238675013437691
0,0.251591002704052
0,0.278274384608749
0,0.00353961413187939
0,0.162344039867882
0,0.0121127134177731
0,0.00524376719475084
0,0.00696730008721557
0,0.0039090656435629
0,0.0109468739159003
0,0.218436550525581
1,0.997993473148928
0,0.293950068013826
0,0.0157314494102727
1,0.998520367173302
0,0.221304957016189
0,0.0988976897443955
0,0.011618522305864
0,0.0067191321627102
1,0.995779613493989
0,0.0092080739210126
0,0.105326529147477
0,0.171152925878226
0,0.155985770551645
1,0.22545831036545
0,0.216577900744566
0,0.192430513641084
0,0.0053867029169735
0,0.00458988548980614
0,0.221998541914746
0,0.00493709258338412
0,0.0757489192530279
0,0.352158908290356
0,0.0234664416930296
0,0.00747265106697266
1,0.997546338410456
0,0.00529213765227869
0,0.215191019519637
0,0.00843018880275579
0,0.00553208121779986
0,0.190242481202628
1,0.99757135567376
1,0.998263133074073
0,0.278299727710967
0,0.00559576785104994
0,0.37172341361822
1,0.997427676674672
0,0.104960921496011
0,0.00952409543095376
0,0.228003879919332
1,0.101960289228981
0,0.12330228124059
0,0.0123546037656642
0,0.0900305578737789
0,0.208747810886806
0,0.323992565071049
0,0.0985509876912725
1,0.99829783032317
0,0.127175866940305
1,0.33978316533143
0,0.17696294895952
1,0.552998489511689
0,0.0150839969320148
0,0.00906809267961554
0,0.00639199420406961
1,0.998383651412575
1,0.997995116360099
0,0.079171217836589
0,0.0206143970430231
0,0.0217612452594305
0,0.016902646179129
0,0.0094282952357329
0,0.427121368636312
0,0.171116369391148
0,0.318419472221653
0,0.184238937157806
0,0.00823101188966783
0,0.0112958559165149
1,0.362312259453371
1,0.191434890839029
0,0.075872910816663
1,0.257686181356055
0,0.328951634730891
0,0.01363723305466
1,0.997633637907822
0,0.0897999757290804
0,0.00586229270272571
1,0.258399888620884
0,0.00577418485359433
1,0.320200668914928
0,0.155481475727881
1,0.998249254743758
1,0.998237079538079
1,0.116398873284538
1,0.313477322916305
0,0.0134090767242889
0,0.0209107817319292
0,0.180498460610899
0,0.00934754892109409
0,0.00701373019076574
0,0.00566217663546554
0,0.0918609628369353
1,0.997797928384216
1,0.35837745614181
0,0.00437293533799286
1,0.997758420894792
0,0.00857409168854457
0,0.00542260824702449
0,0.177131924735592
1,0.278662469565223
0,0.467197964604084
1,0.997688674224982
0,0.137499852562922
0,0.0957007422346873
0,0.349695440795514
0,0.0118728207431521
0,0.133394009117205
0,0.0227551382731108
0,0.0795658787960305
0,0.120534612517064
0,0.0680058688409541
0,0.165175410539835
0,0.125695631015898
0,0.366846403266962
0,0.0153299785079479
0,0.00992666435854435
1,0.328182807770524
0,0.369181409406176
0,0.169231055691315
0,0.067932583122945
0,0.0896530130487776
0,0.0712868930823934
1,0.998039776419797
0,0.00565259332451533
0,0.157439084939687
0,0.147706406486278
0,0.00566437248416684
1,0.997898642570014
0,0.321300065690516
1,0.138936717163324
0,0.00510897746112828
1,0.289064595813077
1,0.480771822816551
0,0.00811937737612353
0,0.00925699512020289
0,0.102616659327985
1,0.997885003467695
0,0.0242636102777899
0,0.00931786287532514
1,0.192217540760964
1,0.237442601359673
0,0.00423905225248114
0,0.149331073797793
0,0.252927412096721
0,0.00722732472506217
1,0.997847955407488
0,0.156135598875832
0,0.00273186456165786
0,0.0131650178472014
0,0.199217538381625
1,0.205542876302405
0,0.0218237491363293
0,0.217672014121996
1,0.271466708479843
1,0.998165430291905
1,0.997747427281791
1,0.415240130464958
0,0.0266677376253671
0,0.0682567559328193
1,0.997808711352222
1,0.305348414044271
0,0.0359695105728893
1,0.334291565705398
1,0.346289932995598
0,0.0871734341563991
0,0.452116378615248
1,0.998104639962387
0,0.154168350947614
0,0.00933433464146181
0,0.0057583603229427
1,0.147094658051238
1,0.327193050960601
0,0.00940774817508657
1,0.404650647243883
0,0.122715197997123
1,0.315859751800859
1,0.232002295446036
0,0.258228972576233
0,0.277295168326876
0,0.259395155632102
1,0.370796593474771
1,0.998135079745992
0,0.218839287744542
1,0.351287354528903
0,0.145717133442357
1,0.303356467732415
0,0.183995185319077
1,0.998343529644353
0,0.00549149499710967
1,0.137957314125498
0,0.220558475100702
1,0.998780999191792
0,0.0631810860910898
0,0.0130679567060006
0,0.0172513938248022
0,0.113723612618285
0,0.160512330127898
0,0.00790678766799325
0,0.00655005035025227
1,0.998348228168508
0,0.0114005599141959
1,0.188418267158498
0,0.00722684870846029
0,0.320076034192098
1,0.491499574729899
1,0.116956745400882
0,0.0868381235422947
0,0.00504536725011716
0,0.344925638987789
0,0.00814762810550025
1,0.317690618572568
0,0.0572200753499857
1,0.998006154237899
0,0.00857392097972473
0,0.00751791746187133
0,0.220692295207454
0,0.0945059751213755
0,0.503974808045185
0,0.342328243971189
0,0.520302916021174
0,0.0161178224532804
0,0.140590091123553
0,0.407327690225069
0,0.018811879856055
0,0.0826226081356414
1,0.354559059461922
0,0.263956076289805
1,0.465154354599914
0,0.00767412095362772
0,0.00819306177329715
1,0.230294423003151
0,0.141991842018127
0,0.322017449099518
0,0.00399588497934461
0,0.139654249294267
0,0.200188848711649
0,0.0888027136626092
0,0.00559181193733241
0,0.00863447817787739
0,0.0432600679329264
0,0.0086223648943305
0,0.0115299342574557
0,0.00577401774850506
0,0.132107775700583
0,0.00895702147332103
0,0.00499776472064377
0,0.177043865518949
0,0.154875583775784
0,0.187510796108259
0,0.00675816707846599
0,0.210613347382765
0,0.00716921222287621
0,0.0114370143491035
0,0.01208779224976
0,0.00664122379050026
1,0.143193727821202
0,0.0160564611671965
0,0.00458718395534876
0,0.00748664313623913
0,0.206146032958728
0,0.00630205106083349
0,0.0101392821187705
0,0.363308269227084
0,0.0068880701323033
1,0.997538851201894
0,0.0924217834663308
0,0.0970283586030691
1,0.368261855231875
1,0.241482090084893
0,0.00989344433188395
1,0.998593515758383
0,0.437528899635586
0,0.00866742260394074
0,0.185173877409979
0,0.0911890052225638
0,0.105073595008023
0,0.00975458720817192
0,0.212183556182628
0,0.0760896707519304
0,0.0130375912662704
0,0.0146583403340503
0,0.377449712625053
1,0.241647378938315
0,0.00886617456283211
1,0.997644700056899
0,0.0622715531143005
1,0.998370567380363
0,0.0095424875242375
0,0.00826397225047801
0,0.00875277245572907
1,0.256664069770609
0,0.348985537472959
0,0.193710001801677
0,0.313350810402937
1,0.998355328331849
0,0.210262854952555
1,0.286913061123882
1,0.148449030100143
1,0.279368109372321
0,0.175546570296071
0,0.254891686245875
0,0.00538897529380393
0,0.207010493646199
0,0.135651859803808
1,0.998062467975021
0,0.011920273817053
0,0.146509197555161
0,0.499174609844765
1,0.997496176522874
0,0.235206594536965
0,0.131776902033551
0,0.00302536186535047
1,0.998345900260524
0,0.124490830162807
0,0.19932104623966
1,0.268767398297112
0,0.0335998646638447
0,0.00622559905012548
0,0.0295258392896401
0,0.113786879259793
0,0.0160862288552551
0,0.00729879641162279
0,0.101583280138659
0,0.0107484036623905
0,0.00656095710802874
0,0.00780440686438303
0,0.0122262942885525
0,0.173314622233885
1,0.998373519699232
1,0.99815891957254
0,0.116737258755025
0,0.00544053459291133
0,0.170926265272496
1,0.998028636821425
0,0.190287329583859
0,0.00387130580444152
0,0.00500819107470703
0,0.204867633879901
0,0.0090236218387314
0,0.114745412839056
1,0.377123126191268
0,0.0971290345726543
0,0.00454268447201331
0,0.0054000132744477
0,0.201310528788362
0,0.030850985973774
0,0.00628188187553193
0,0.00416919113062633
0,0.139255670212023
0,0.193017316738504
0,0.197618569256278
0,0.273391748324799
0,0.00943473523867065
0,0.10781909973018
0,0.00903855357700249
0,0.00551520845360696
0,0.00415567737589659
0,0.451006727746022
1,0.576047637930281
0,0.381067554436908
0,0.24196939749962
0,0.00444134750491301
0,0.109950603087919
1,0.415854189177909
0,0.0058289494590957
0,0.240401512726357
1,0.997997440592554
0,0.0113353725820863
0,0.196542488669036
0,0.0801321025795409
0,0.0528648277526317
1,0.231765672787324
0,0.193056221536927
0,0.251495619624236
0,0.018037555351483
0,0.100059600954336
0,0.157181980807512
0,0.00547763323926624
0,0.201417237910032
1,0.218564894005335
0,0.00504413850547107
0,0.109627559251127
0,0.412234941746995
0,0.00873037435594366
1,0.997976340744554
0,0.0872779236324332
0,0.0132485693304345
0,0.181423911026621
0,0.112848991105048
0,0.0918249779979184
0,0.375397202402824
0,0.252950184034915
0,0.350051617307207
0,0.321988216114263
0,0.220947182356613
0,0.00580908139902152
0,0.00569478274187984
1,0.997237073086262
0,0.253975062107797
1,0.30897532376413
0,0.294484551907199
1,0.380293361708299
0,0.0163852572730513
0,0.198453093908498
0,0.00641757469623464
0,0.00838025554372782
1,0.521364547074052
0,0.274408545597396
0,0.239870112807337
0,0.00472269040763534
0,0.0250191920975346
0,0.242613481796801
0,0.0680267812580721
1,0.99859102579468
0,0.390049711193101
0,0.00624572165099175
1,0.997767822860905
0,0.00959235118775542
0,0.444544164088262
1,0.531156551532009
0,0.133515069933767
0,0.134989290424812
1,0.425083967494801
0,0.216223433781112
0,0.211458432464068
1,0.199606890660898
1,0.998067331445008
0,0.0153217765405732
0,0.067170863700863
0,0.104832432710952
1,0.997293112092647
0,0.134054094315717
0,0.08130249698916
0,0.00717701617006135
1,0.998044449264201
0,0.14436116469354
1,0.147396596262598
0,0.00456880268187278
1,0.262331546081664
0,0.351148468305098
0,0.134019661023663
1,0.297609210458943
0,0.158631459975338
0,0.326259278513136
0,0.00466081776683366
0,0.20547098935671
0,0.323178470401562
1,0.197454254702042
1,0.998319493799156
0,0.00500425524733949
0,0.00343621842688301
1,0.473457120745086
0,0.0090261081282214
0,0.0168724470324964
1,0.51842804170584
0,0.261107725742888
0,0.112331443132566
0,0.202896906959172
1,0.997953102631226
1,0.326421073977511
0,0.440406770806398
0,0.00813364937261199
1,0.997870174469681
0,0.0747453680665048
0,0.0790764352383462
0,0.00685629263048951
1,0.998723112737322
0,0.286934430115271
0,0.221747251288925
0,0.0600625446160078
0,0.0713522403524169
0,0.0918537916077213
1,0.998103724658465
0,0.00671109756014185
0,0.00700011675222157
0,0.383837470923876
0,0.00410224555974332
0,0.135574742903532
0,0.00449053560674617
1,0.184244700564138
1,0.115943584300795
0,0.0272589098091776
0,0.333568224375647
0,0.0502136414812971
0,0.0140947665030697
0,0.138741342533806
0,0.00681738899969876
0,0.00317745100325758
0,0.00406979301496763
0,0.115738671416904
0,0.00627075006508618
1,0.998224202250594
0,0.243217553428977
1,0.115935600259951
0,0.107927091383691
0,0.0283257563689998
0,0.00308254435173329
1,0.998584025737575
1,0.245791474182914
0,0.289726728304884
1,0.997675632398868
0,0.0422618588978226
0,0.184121357360706
0,0.0053595247063823
0,0.00830983062352812
0,0.010485223492175
0,0.0114215533375249
0,0.00833200790392455
1,0.998663527301909
1,0.998742876474015
0,0.423326951949275
0,0.00420113496652882
0,0.204416129018832
0,0.227724543968137
0,0.030398904951016
1,0.998143768682542
0,0.00770016466035977
0,0.0579814088654267
0,0.100795688394717
0,0.0116288628163938
0,0.194997495865799
0,0.00183812617830384
0,0.00874471521695099
0,0.224624314023653
0,0.0152349534178406
0,0.00805499237047087
1,0.997826509225876
0,0.326962397789675
0,0.0957590382799781
0,0.231651584693309
0,0.190559495105568
0,0.0445932756171232
0,0.00803160355753614
0,0.00569778297167025
0,0.387635937869963
1,0.119941153923467
1,0.355432874023453
0,0.0389427148788816
1,0.341458358324435
0,0.00791037773402438
0,0.0233076667098735
0,0.113413082006438
0,0.0056629005979408
1,0.998146201636328
0,0.00346916638267326
0,0.145462898512174
0,0.00888245947145035
0,0.00457134205437161
0,0.00856739855319067
0,0.00172870784837044
0,0.114127133467069
0,0.20567729010116
0,0.00367152360979579
0,0.0164809832701206
0,0.115099952351087
0,0.202024221784028
0,0.156327429696751
0,0.056064035578408
0,0.343675579710355
0,0.0750982537663487
0,0.00848191361173243
0,0.0459292252885768
0,0.0066628296223202
0,0.274735611236307
0,0.140721143988299
0,0.0409657342538738
1,0.997936829821065
0,0.289153844362088
0,0.205550137287838
1,0.48399071750413
1,0.998033961706116
1,0.38548198454318
0,0.00710415689442429
0,0.0190637847492902
0,0.103246420917942
1,0.998323172223282
0,0.286013511535051
1,0.998178150814316
0,0.00648659987471135
0,0.00804184309836225
0,0.0102454368334551
0,0.131980999498226
0,0.0074438954840417
0,0.527894750097743
0,0.00462666720434631
1,0.507208414567785
0,0.281993254434511
1,0.998159499613173
1,0.998296742927767
0,0.227269602631514
1,0.325227554903759
0,0.268111319878728
0,0.00508663974390838
0,0.00762895685068751
0,0.00968731114927449
1,0.997970034299973
0,0.00490186677366415
0,0.207732361896132
0,0.557698803098614
0,0.00517916425789535
0,0.285204849890795
1,0.371157924959723
0,0.305545834304853
1,0.998581642154571
0,0.0049570001171846
0,0.00499240402736076
0,0.42392759074821
0,0.251437031388136
1,0.998105306393266
0,0.277892554030752
0,0.527600295589744
0,0.34250956219534
1,0.998108258122099
0,0.0675933973199805
1,0.262951247722812
0,0.0817844465825939
0,0.130463062728955
0,0.0112061276168011
0,0.00707349875430891
0,0.00402256656513659
0,0.00613202080210367
0,0.0100272169082249
0,0.0115386516605154
0,0.0245380586007031
1,0.288572941173839
0,0.00953654336553478
0,0.229314390105856
0,0.533672579993757
0,0.429313850220978
0,0.0934852577995297
0,0.00760435274518863
0,0.0792766050874802
0,0.0717284665978137
0,0.153059628414748
0,0.00573504461577009
0,0.00830352740554303
0,0.00659971509847253
0,0.00515681074412357
0,0.0215517367495499
0,0.181705693911451
0,0.215738162216318
1,0.998215053105724
0,0.173097395027903
0,0.00525635879835715
0,0.00379237748203534
1,0.998174896369864
0,0.121253874638628
1,0.997411733942212
0,0.00648232263600014
0,0.181330772921817
1,0.43494912585973
0,0.0171830039695306
0,0.131307503411071
0,0.00588085866041145
1,0.365865042805103
0,0.00591452050787422
0,0.195589894825861
0,0.0826619909700916
0,0.074708025041944
0,0.257625026616689
1,0.997843696175399
0,0.0711151942586756
1,0.997994026131237
1,0.162715220432947
0,0.170327528134355
1,0.997964901362217
1,0.12341652588895
1,0.318531828900814
1,0.998071259452331
0,0.0652857715439747
0,0.00358204278565207
0,0.0266234020093481
0,0.0126241891037353
0,0.00911278032855233
0,0.00581451767874271
0,0.104705050933822
0,0.0838258329005147
0,0.0062570632145041
0,0.00572160209943476
0,0.389409310808683
0,0.00510242001729572
0,0.00374316368137316
0,0.184706081925161
0,0.102975730137924
0,0.047410334298999
0,0.236341822893923
0,0.187942341174121
0,0.516998128975053
1,0.208754237614139
0,0.0121040835759263
0,0.0090561894901243
0,0.00615375326695469
0,0.0119707656823927
0,0.313756246183438
1,0.291013534916117
0,0.0566803325219387
1,0.378307100745273
0,0.125661585637159
0,0.169291043115771
0,0.251285004169141
0,0.0066921912834438
0,0.024471497433498
0,0.321509372529982
0,0.00338615778845761
0,0.00466860248412292
0,0.327369254469344
0,0.0171564556759472
1,0.997771413477863
0,0.00849756012486407
0,0.00880412203211195
0,0.00663859091698218
1,0.997874489288217
1,0.382930921191841
0,0.24398534786643
0,0.00522007841141017
0,0.00872732891480494
0,0.0780118731272278
1,0.476686814901444
0,0.368181466258509
1,0.998140505319645
0,0.00724728346043685
0,0.00521617075874335
0,0.0052633055437908
0,0.0136071187462024
0,0.106938218158842
1,0.226456065805523
1,0.180948384857857
1,0.206627993454158
0,0.0158066237015027
0,0.0141017848208387
0,0.108261606232463
0,0.1276886790502
0,0.62481754661655
1,0.168789055982979
0,0.110631330375914
0,0.258539304941796
1,0.474051460297938
1,0.296409366577131
1,0.250615204592681
1,0.998081293387486
0,0.0737209709626254
0,0.19879056908707
0,0.0312421149861151
0,0.15001556020282
0,0.362005678699779
0,0.165924503519499
0,0.198283283034193
0,0.00544614419633731
0,0.312175192938676
0,0.00548214521088625
0,0.0771351485144868
0,0.177449950080556
0,0.00464548644283531
0,0.00607963016694989
0,0.0546107080726182
1,0.549998637652181
0,0.0655577858920908
0,0.00859560546586528
0,0.0030973415060393
0,0.405165463773348
0,0.0131364637249625
0,0.0080506747905026
0,0.00796149472757417
0,0.0150862516309166
0,0.120242678324634
0,0.321001936340888
0,0.00815839404913876
0,0.130801377844984
0,0.137895567897479
0,0.0185651977251641
0,0.0684001495907798
0,0.32293293371939
0,0.00810281626974128
0,0.206573132713098
0,0.379231090330784
0,0.00813922596677919
0,0.12449980094659
0,0.393561590851603
0,0.0997933976804483
0,0.00411062664037361
1,0.996944781200543
0,0.257389530197691
1,0.998782706880288
0,0.00681281433487722
0,0.0834840378368757
0,0.0264548916453165
0,0.377320812728262
0,0.00484303186288759
0,0.0939928011455644
0,0.00646698332998482
0,0.3903320372264
1,0.998354009960297
1,0.997781208882012
0,0.218539584225904
0,0.102640733891314
1,0.346380537406795
0,0.0058893101618569
1,0.997804307143632
0,0.00474612973345453
0,0.30642888513923
0,0.179854503887643
1,0.367358250888754
0,0.00421012274994446
1,0.998357625685164
0,0.331814130840967
0,0.00836315251581459
1,0.172321508501239
0,0.0237434549033823
1,0.396541017549774
0,0.107850804181578
1,0.997777313143799
0,0.0106378216729455
0,0.252480487136989
0,0.329365502850437
0,0.00421065092531504
0,0.166896530448566
0,0.0228316319132844
0,0.00697302159736674
0,0.0101201441186673
1,0.205169920310144
0,0.111395583238248
0,0.00769809500298649
0,0.00609684152555079
0,0.145948828507359
0,0.203976906366696
0,0.250009853250735
1,0.18885692131603
0,0.00553473111175054
0,0.14286044475015
0,0.00631234283763066
0,0.0133268836995269
0,0.0871912454773985
1,0.998231010604538
0,0.00776908827452478
0,0.338876290843102
1,0.112905211823439
0,0.00650516092191921
0,0.276893059446226
0,0.300264987072414
0,0.181152725249452
0,0.0716567122230694
0,0.00689288177423809
0,0.184556689639317
0,0.0294459432090291
1,0.997752997125259
0,0.0148267538455598
0,0.365090271922677
0,0.106614178507907
0,0.039480212728132
0,0.010649606717454
0,0.00435051476135576
0,0.44197836847008
1,0.0851425433351607
0,0.00974690989961702
0,0.334993859955221
0,0.00757051768210249
0,0.103559050125231
0,0.010839872476834
1,0.328855779530083
0,0.00551105119755754
0,0.00592069682351886
0,0.343821406562508
1,0.265489315533555
0,0.00676402231753133
1,0.99769973794175
0,0.284969713591996
1,0.405204208824252
1,0.387989461047044
1,0.259817113379923
0,0.387029976272113
0,0.0104991140374903
0,0.111317796058661
0,0.0144318177859055
0,0.00336425970105034
0,0.00318291723050067
0,0.149845971368583
0,0.285453666585699
0,0.227282532127614
0,0.00837899048762457
1,0.997525023389217
0,0.169598349128552
0,0.161698208595863
0,0.00589960553421616
0,0.00426412109655497
0,0.00641119130425554
1,0.998761908838378
0,0.277445803181613
1,0.997488436641852
0,0.116791822893265
0,0.0105829172335219
0,0.16830242686696
1,0.998825115679242
0,0.00428858506656655
0,0.0904193090435675
0,0.00519137388585808
0,0.36145332818633
0,0.395064373590287
0,0.00771920264363202
0,0.104657049981516
0,0.0937205210657796
1,0.997954798688016
0,0.00469338087438036
1,0.484702016330969
1,0.111751319809902
0,0.0126113625104514
0,0.0137830581327354
0,0.0070083346735402
1,0.538868213203689
0,0.122785151477377
0,0.106929557825666
0,0.00490295882049122
0,0.115761164532592
0,0.143740905584091
0,0.00587419375775232
0,0.154955251422119
0,0.162861850872159
0,0.0357965463784473
1,0.133034880404608
0,0.635399419710998
1,0.998323165517449
0,0.00593010870269797
0,0.0177188365562769
0,0.00567047677867362
0,0.236184082843479
1,0.998079757506112
0,0.00776606841852676
0,0.0066691571968095
0,0.00366122016197381
1,0.997061340166765
1,0.451825031016966
0,0.00533973285893527
0,0.00706585684383645
0,0.240244195280343
0,0.264323713993162
0,0.104629532223162
1,0.99795870145543
0,0.335976795490511
0,0.137812898246794
0,0.0227663384996972
0,0.139505786335032
0,0.0128989006615557
0,0.0139137290061521
0,0.370830603805232
0,0.142785276529683
0,0.00673543404959297
0,0.15666512360149
0,0.170697364903083
1,0.997770237642558
0,0.346653832826685
0,0.272390406033842
0,0.00643146311215294
0,0.186188371906421
0,0.351260119564827
0,0.0117950262433458
0,0.00931523405852156
1,0.998124106008937
0,0.0103057814388533
0,0.00807551986664036
1,0.227017776068423
0,0.355077998722178
0,0.498104256991746
1,0.998049211478953
0,0.118012104505636
1,0.199438129846654
0,0.175693917333372
0,0.230256143785746
0,0.0766147109687695
0,0.00595143428537838
0,0.00929737376787071
1,0.190828447446835
0,0.013126406829839
0,0.0127305370604587
0,0.449986974348855
1,0.236485003204508
1,0.287577617703971
0,0.00738260527515097
0,0.0135691574260413
1,0.997808873846889
0,0.185915860421113
1,0.997517691557615
0,0.00779833766373721
0,0.45661142570262
0,0.00550440112258906
0,0.207395738313337
0,0.0428572786122741
0,0.168563763688999
0,0.180257622574515
0,0.00840977620408333
0,0.23402632222963
0,0.252514896524968
0,0.112307460083675
0,0.01093194959404
0,0.0822528407234028
0,0.180292872550546
0,0.0124896635169003
0,0.00603177409351226
0,0.0435868141860466
1,0.997479837181173
0,0.194109953622596
0,0.163953751106165
1,0.208773810218294
0,0.163232725882905
1,0.339212133523752
0,0.0130880351436451
0,0.126168644253111
0,0.314274954171426
0,0.143661225066819
0,0.246214725306816
1,0.997845761003609
1,0.267178889016293
0,0.30889757428055
0,0.0990591606944068
1,0.997769341765606
1,0.997779935551026
0,0.10627609043569
0,0.00681319037372112
1,0.454974683864688
0,0.00552709666657273
1,0.997973109870665
0,0.364383103964774
0,0.113812003744985
0,0.0694879645795045
0,0.0106623156060171
1,0.45736775128645
0,0.0097406377298458
0,0.00787132493073347
0,0.28616278137321
0,0.00246640118920995
0,0.00551083253474708
1,0.99851310241148
0,0.0833633674592574
1,0.406193379966264
0,0.0128129995642098
0,0.163598480563104
0,0.150366326948655
0,0.50125768595829
0,0.148923653492761
0,0.228719314096621
0,0.00528559560636664
0,0.316924057282755
0,0.00687203945721936
0,0.0158483485439556
0,0.102216652434838
1,0.282868529977166
0,0.180281364004693
0,0.058497928868161
1,0.997510112566064
1,0.0627603993820407
0,0.162854368144679
0,0.278399802921738
1,0.261754661454713
1,0.295606847298996
0,0.0051308175790297
0,0.0203402694828515
1,0.175851373839394
0,0.00597003889075771
0,0.0155503121806722
1,0.274417257120716
0,0.153534386519929
1,0.997465922841894
0,0.00870759679000626
1,0.99778916471925
1,0.998196287985948
1,0.997692339931452
0,0.430210836388268
0,0.126475604371867
1,0.998080950848994
0,0.156075622544218
0,0.00697946457022283
1,0.998455686238255
0,0.215155051903574
0,0.40474221541125
0,0.0233469201876361
1,0.997979897157566
0,0.104923310398304
0,0.242803586832096
1,0.997711231341976
0,0.361248180837068
0,0.454600107705242
1,0.998054204328006
0,0.0191436474971247
0,0.0599023411584652
0,0.385227753729697
0,0.0698962689199144
0,0.00513314896446453
0,0.0104208673791479
0,0.138463277457553
1,0.135155345461393
1,0.997900812561067
0,0.12086399922854
0,0.00690595562792925
0,0.00626252314417793
0,0.00889575936410779
1,0.457835436793156
0,0.166892389369885
0,0.1678626408642
1,0.998169563587988
0,0.10350454521348
1,0.220993465623868
0,0.19062171519316
0,0.151837194797939
0,0.0112400565650612
1,0.997735189710844
1,0.99858515028549
0,0.439416822726061
0,0.507566211190167
1,0.440761611537005
0,0.00719761079121784
0,0.00566319320291847
0,0.0277001177084152
0,0.367230354753154
0,0.146345646616197
0,0.154394429010464
0,0.00426966287676223
0,0.0112955562932405
1,0.228824987552285
0,0.0109829016576596
0,0.199859958297762
0,0.0697625013410361
0,0.0204768796504089
1,0.998211868300511
0,0.00840213584738239
0,0.143701366608493
1,0.57097637134431
0,0.0933488300827621
1,0.513762483543063
0,0.00356011998018929
0,0.0102210968606811
0,0.101576718717622
0,0.00904130795598213
1,0.46205349042038
0,0.00370525578509844
0,0.0981028850721454
1,0.250136199220683
1,0.997831550116002
0,0.015125515516714
0,0.470779663940621
1,0.104468726364817
0,0.00878912031849266
0,0.24965659916327
0,0.205871527100105
0,0.00318735724561277
0,0.00423568329971836
0,0.145942436327437
0,0.118761847456119
1,0.998046303427297
1,0.997862609668349
0,0.159726571765728
0,0.124507237771722
